ID,Response
50883,0.3881398847211199
50884,0.19782051127167816
50885,0.30805178946074024
50886,0.26268361276921687
50887,0.3369052269628135
50888,0.3090405090945143
50889,0.3981698403736972
50890,0.34751767574845766
50891,0.4360372955988999
50892,0.3679603453739183
50893,0.28133145396791814
50894,0.3286492025658019
50895,0.3002138422417514
50896,0.22800242443980606
50897,0.29709815016852315
50898,0.26178753242586195
50899,0.4009077603086157
50900,0.29624557205590024
50901,0.32371251030302334
50902,0.38176813374755025
50903,0.2579410419672802
50904,0.3800636284096558
50905,0.307030833866352
50906,0.32673361127654366
50907,0.24560693556482388
50908,0.27300163792854526
50909,0.3930567218964802
50910,0.4388315000030037
50911,0.42369910655953225
50912,0.23218813929597384
50913,0.40111062901244676
50914,0.22564654848085397
50915,0.2662696157184393
50916,0.4083023396332741
50917,0.45836466694415395
50918,0.266928756351448
50919,0.39312153866399596
50920,0.2865490197462883
50921,0.4652782865282676
50922,0.38022411279895607
50923,0.29619669871057386
50924,0.2259995984629007
50925,0.3564237507284983
50926,0.33796403468182457
50927,0.3332349238322823
50928,0.3420490912977733
50929,0.2374472340333977
50930,0.2944333416862711
50931,0.29911784645924294
50932,0.2599417975320544
50933,0.34512427390392386
50934,0.48488233945949094
50935,0.42693761092623256
50936,0.2967022804053123
50937,0.5797337544460792
50938,0.3241528906114327
50939,0.32185048541196953
50940,0.2712226679359034
50941,0.41512610309093967
50942,0.28203329817002154
50943,0.3018945565027109
50944,0.3176138891776257
50945,0.4101177215614239
50946,0.25014253458601843
50947,0.35973897575075797
50948,0.3764119913775299
50949,0.4122144538759269
50950,0.3396162856331552
50951,0.4051390055308316
50952,0.5178972313660573
50953,0.38306464693254183
50954,0.2728121871038184
50955,0.32634304054797747
50956,0.3096644605540202
50957,0.040279795993186075
50958,0.34937100435699586
50959,0.029575784125505086
50960,0.6197480589816926
50961,0.2892418775619166
50962,0.2239870324932627
50963,0.27852150584638036
50964,0.2619175176005659
50965,0.4753721255836629
50966,0.4323122786858786
50967,0.36286047227331153
50968,0.39273642769754624
50969,0.24522147835644045
50970,0.37716654270414346
50971,0.20939248556316417
50972,0.24848421612873817
50973,0.18359167368408685
50974,0.2905101567546576
50975,0.4578546939491762
50976,0.27430672456252414
50977,0.24673162376709226
50978,0.3676667860002234
50979,0.21108581446719307
50980,0.34289676172012906
50981,0.32960816427623263
50982,0.1991860573080866
50983,0.2782607046342633
50984,0.394497931007684
50985,0.3669967130627632
50986,0.1706686423622521
50987,0.2631794070802098
50988,0.29542482317216867
50989,0.03164284047027835
50990,0.3002328826018248
50991,0.2730670166189581
50992,0.2980219806426518
50993,0.4320947715598639
50994,0.3196329798666603
50995,0.33658257710693307
50996,0.027592373845815546
50997,0.3362815611376988
50998,0.21528845789108747
50999,0.041694502791233407
51000,0.40845247116040984
51001,0.2246881932995899
51002,0.27558167255155086
51003,0.3855841751069884
51004,0.5267950708580056
51005,0.3436727246909177
51006,0.31396366594812936
51007,0.3058341539095661
51008,0.44606577125713165
51009,0.2942379425835309
51010,0.3238893150633388
51011,0.2795684002257329
51012,0.18593319277414236
51013,0.3390027389968232
51014,0.24943444381225843
51015,0.23788406188766678
51016,0.04949211760622577
51017,0.0668575255173399
51018,0.3066007255687363
51019,0.2773190706990337
51020,0.30222261369521275
51021,0.4064282007893379
51022,0.3650487651096883
51023,0.32097849793565664
51024,0.34591401620338164
51025,0.5134120680799261
51026,0.4181441649140342
51027,0.24494771280900174
51028,0.2190130421129322
51029,0.3039349155241626
51030,0.281725490679553
51031,0.38335196888807443
51032,0.29831394660804816
51033,0.4109228192655484
51034,0.2714031588002363
51035,0.3567556367941058
51036,0.3311702716418166
51037,0.34699703914824176
51038,0.38258941668987373
51039,0.3068841732823006
51040,0.4104884738947972
51041,0.2845998048639567
51042,0.3173739360299675
51043,0.3110620155577285
51044,0.32185601626720906
51045,0.3418572256579087
51046,0.3864161304241327
51047,0.20031014621439275
51048,0.36251064910082825
51049,0.3863971395954516
51050,0.3977361678219681
51051,0.3552222659102719
51052,0.4330200396661753
51053,0.064314926945224
51054,0.2766956896709415
51055,0.2950908259439817
51056,0.3260176403772559
51057,0.3983519505147696
51058,0.4070090005026739
51059,0.5136786971392469
51060,0.3345491969625592
51061,0.4634654060031063
51062,0.4030395241912267
51063,0.448975584048658
51064,0.3977250236769491
51065,0.25094327784657233
51066,0.29787973326323913
51067,0.3037603635036427
51068,0.353798037699576
51069,0.384755385731196
51070,0.24670763080235497
51071,0.45492114787290705
51072,0.34531368604737006
51073,0.34710329176986643
51074,0.37821645456628494
51075,0.03528031776135697
51076,0.2538942754063114
51077,0.4673789535590457
51078,0.33230704806085554
51079,0.4485002664733868
51080,0.2912229531162473
51081,0.31447168426234606
51082,0.2509089528838605
51083,0.3656483906493293
51084,0.3525226500426898
51085,0.29109729865121325
51086,0.22544978445538144
51087,0.3463652916711956
51088,0.05238505686985202
51089,0.24271783838492467
51090,0.3030504091471922
51091,0.2995868098088999
51092,0.04380652964386856
51093,0.3167910560290239
51094,0.2451482374470215
51095,0.2670161647470539
51096,0.3520380746178967
51097,0.23111054497660294
51098,0.32832681009215325
51099,0.36160790680888066
51100,0.4210988292645071
51101,0.2634878798172852
51102,0.38667408559290417
51103,0.37413561823450747
51104,0.02936464214520554
