ID,Response
50883,0.3881398847211199
50884,0.375370068445954
50885,0.30805178946074024
50886,0.26268361276921687
50887,0.2663768081339705
50888,0.3090405090945143
50889,0.3746473104584114
50890,0.41432495854103446
50891,0.4360372955988999
50892,0.6145127452698862
50893,0.28133145396791814
50894,0.32190487349706354
50895,0.27899113050243535
50896,0.26830872952897095
50897,0.2929367265523171
50898,0.26298761880694677
50899,0.2960904504588747
50900,0.29624557205590024
50901,0.3162098207413219
50902,0.4057229029939269
50903,0.31741390906307726
50904,0.3800636284096558
50905,0.30796812570901866
50906,0.41052937742616524
50907,0.4149801023787212
50908,0.3253644066421796
50909,0.4096547316120237
50910,0.5139035029463539
50911,0.3390593537205234
50912,0.23218813929597384
50913,0.40111062901244676
50914,0.44354045061894976
50915,0.43344884181143684
50916,0.3508062269517618
50917,0.4148489571351793
50918,0.29015090234666185
50919,0.3932554522644296
50920,0.3028755290697463
50921,0.4652782865282676
50922,0.3407744976475825
50923,0.3149723128593134
50924,0.2259995984629007
50925,0.3039234640858239
50926,0.3098174823147768
50927,0.5358527842719476
50928,0.36100406658088335
50929,0.2374472340333977
50930,0.2944333416862711
50931,0.3181449000620835
50932,0.31080496443348504
50933,0.4091627572616101
50934,0.48488233945949094
50935,0.37098646832567045
50936,0.3611917919708372
50937,0.5647071131187301
50938,0.33756068759135527
50939,0.2931932232999475
50940,0.2706287883575678
50941,0.41512610309093967
50942,0.33143215131820475
50943,0.30980861805131144
50944,0.3176138891776257
50945,0.29463548069528045
50946,0.2965682457386958
50947,0.3935782722220853
50948,0.3764119913775299
50949,0.46554284265671597
50950,0.3369975508042072
50951,0.28524042207435885
50952,0.5178972313660573
50953,0.37428023108753083
50954,0.35039061884685
50955,0.47830566619413273
50956,0.28060401519076866
50957,0.040279795993186075
50958,0.34937100435699586
50959,0.03708970162218774
50960,0.7093752942694596
50961,0.27286416266654995
50962,0.3009573047391172
50963,0.27852150584638036
50964,0.2616583671833728
50965,0.5023270738132577
50966,0.3246360881071083
50967,0.2763149634442234
50968,0.48678580004929606
50969,0.354888396432057
50970,0.3667900046658662
50971,0.26953686711687636
50972,0.3567353879756126
50973,0.20266864764628464
50974,0.3323027911673726
50975,0.5659135119037663
50976,0.37955944425155436
50977,0.21320957921444145
50978,0.4188615606674313
50979,0.2502802072839893
50980,0.2952770324204801
50981,0.3870032146758793
50982,0.24759399680635094
50983,0.2432773251782939
50984,0.44348278461436363
50985,0.3669967130627632
50986,0.3840469925108819
50987,0.3018687321962374
50988,0.44993996649411777
50989,0.03164284047027835
50990,0.3002328826018248
50991,0.568837529530463
50992,0.31703553343889795
50993,0.43948802105367885
50994,0.318595346910059
50995,0.3149527001974449
50996,0.027592373845815546
50997,0.3347715102805655
50998,0.343320109421509
50999,0.041694502791233407
51000,0.40845247116040984
51001,0.4778469146475002
51002,0.3804694826665731
51003,0.4210739976374251
51004,0.5267950708580056
51005,0.4170745959592812
51006,0.40832830960105454
51007,0.3266225494352545
51008,0.46398752844194924
51009,0.2862026411920833
51010,0.26368068230332514
51011,0.2794864131587586
51012,0.18593319277414236
51013,0.2552631006495366
51014,0.24943444381225843
51015,0.35691851995161294
51016,0.049556098708698856
51017,0.0419649522751369
51018,0.41015678582823145
51019,0.29141467939525867
51020,0.24805048838680718
51021,0.39176775601041225
51022,0.32251271368732115
51023,0.40934985910147315
51024,0.34591401620338164
51025,0.5134120680799261
51026,0.4181441649140342
51027,0.362558238983891
51028,0.3785340620325409
51029,0.3817346555917825
51030,0.3714294057208509
51031,0.3006545711730826
51032,0.36384352649671947
51033,0.41273255961978705
51034,0.3222364309688808
51035,0.30020896325778335
51036,0.3311702716418166
51037,0.4956637386594267
51038,0.38258941668987373
51039,0.33155548843018573
51040,0.4104884738947972
51041,0.32876665808991035
51042,0.33167381468302515
51043,0.41338149725698936
51044,0.5816340862101288
51045,0.3418572256579087
51046,0.3864161304241327
51047,0.3446695159143226
51048,0.36251064910082825
51049,0.4567471665344026
51050,0.48652272617690584
51051,0.3699712943484994
51052,0.4998434617020201
51053,0.03742572151424084
51054,0.2775597560938148
51055,0.3166156134014708
51056,0.3260176403772559
51057,0.3511526237639892
51058,0.40238450227316647
51059,0.4886600476044273
51060,0.35998077711080195
51061,0.5763947090175991
51062,0.37409465924325574
51063,0.379482036284854
51064,0.5618789011404411
51065,0.27866994287596425
51066,0.29787973326323913
51067,0.27726840892850413
51068,0.353798037699576
51069,0.36773743925548913
51070,0.5000937926937089
51071,0.4523706384559616
51072,0.3831870045389305
51073,0.3402418601341891
51074,0.3964213100192707
51075,0.040045230129703145
51076,0.24958416457880875
51077,0.4673789535590457
51078,0.33230704806085554
51079,0.4485002664733868
51080,0.28405504204497023
51081,0.3430435060560745
51082,0.3188272761979568
51083,0.3656483906493293
51084,0.44128649651497937
51085,0.3539528562532464
51086,0.26719876635337586
51087,0.3439699042883814
51088,0.03390286411041741
51089,0.4855457560404941
51090,0.3030504091471922
51091,0.2995868098088999
51092,0.05685109080811797
51093,0.40577847168755604
51094,0.30467816436209716
51095,0.3115168904848869
51096,0.3520380746178967
51097,0.1710706867375451
51098,0.3333950800207942
51099,0.3049809754909454
51100,0.4727508670688641
51101,0.32290215829084223
51102,0.303092651103003
51103,0.3777039888679701
51104,0.03432601817662251
51105,0.5517519871777324
51106,0.44877289524603103
51107,0.5814189375536423
51108,0.3061343283967579
51109,0.4070075473977608
51110,0.3216947191952402
51111,0.3675623805057485
51112,0.39336297354051036
51113,0.22340799970795364
51114,0.36533830357642666
51115,0.3943644762646809
51116,0.33064014639742506
51117,0.3603244855145396
51118,0.34481789748805325
51119,0.3014630686568097
51120,0.40065671018322213
51121,0.03535833729299378
51122,0.33792630776197513
51123,0.37011110980254686
51124,0.27363512139570656
51125,0.3203046590509445
51126,0.3230490149218142
51127,0.3083743124732563
51128,0.5179027051638284
51129,0.2068612496767799
51130,0.49900767143291236
51131,0.2547934267324625
51132,0.39094701801992193
51133,0.33979145917344156
51134,0.4272188287894552
51135,0.4509820870473703
51136,0.29108116984673127
51137,0.47748571153516517
51138,0.3238910972293354
51139,0.47471623553505304
51140,0.27820106704581254
51141,0.5381180796911643
51142,0.3704880901228283
51143,0.042964740300795015
51144,0.4082566577276491
51145,0.35161625332803126
51146,0.2974021324243675
51147,0.35710472630732515
51148,0.3942972096483607
51149,0.38285731963769365
51150,0.24870144244961054
51151,0.3591844900303045
51152,0.3264220159860806
51153,0.3082172313668216
51154,0.5373894003944432
51155,0.27145884495358574
51156,0.2889197607429348
51157,0.33034314155111055
51158,0.302141516716834
51159,0.32111177618892905
51160,0.25496473743548
51161,0.33769860896964166
51162,0.48149513740132266
51163,0.3767824032782287
51164,0.3434044783074718
51165,0.3149575601075885
51166,0.19033924815402065
51167,0.32660383544409294
51168,0.3223512298977539
51169,0.2840306181271955
51170,0.43189123077296115
51171,0.3205091917475944
51172,0.2691493191050639
51173,0.2202437816416582
51174,0.4277494205364629
