ID,Response
50883,0.2483142
50884,0.16878246
50885,0.17799352
50886,0.15004551
50887,0.12546432
50888,0.3444201
50889,0.26505482
50890,0.2853485
50891,0.40799603
50892,0.37721
50893,0.17617261
50894,0.2409681
50895,0.29336712
50896,0.23880395
50897,0.24842721
50898,0.20714094
50899,0.17111893
50900,0.28722498
50901,0.21540366
50902,0.52409124
50903,0.1386313
50904,0.46600592
50905,0.12457632
50906,0.071633995
50907,0.15946573
50908,0.27223268
50909,0.2685303
50910,0.072017886
50911,0.18578142
50912,0.075624615
50913,0.48145118
50914,0.10515701
50915,0.29861403
50916,0.3392144
50917,0.7108641
50918,0.24390383
50919,0.08000895
50920,0.12543823
50921,0.24002558
50922,0.51646113
50923,0.062928416
50924,0.14535658
50925,0.3608089
50926,0.49318853
50927,0.4654945
50928,0.627878
50929,0.19572371
50930,0.050432943
50931,0.09041181
50932,0.21673185
50933,0.14255324
50934,0.10613956
50935,0.6099657
50936,0.5423205
50937,0.7321594
50938,0.099400826
50939,0.3723292
50940,0.11844082
50941,0.12396133
50942,0.21745303
50943,0.5357044
50944,0.28684124
50945,0.25755838
50946,0.33207542
50947,0.3904222
50948,0.30985162
50949,0.17482361
50950,0.4110014
50951,0.23242068
50952,0.40930277
50953,0.28375402
50954,0.07838369
50955,0.17807654
50956,0.15646514
50957,0.007895554
50958,0.28026056
50959,0.004567603
50960,0.61194736
50961,0.28539962
50962,0.09564296
50963,0.14383474
50964,0.1892051
50965,0.581079
50966,0.50001466
50967,0.19530946
50968,0.32183257
50969,0.32806903
50970,0.17952459
50971,0.22461703
50972,0.26529354
50973,0.13110434
50974,0.32557482
50975,0.47032207
50976,0.15700465
50977,0.1931846
50978,0.1932007
50979,0.14296432
50980,0.39350295
50981,0.24758574
50982,0.29472938
50983,0.14942716
50984,0.15375206
50985,0.34641442
50986,0.062882796
50987,0.3000164
50988,0.1814644
50989,0.008491825
50990,0.13574992
50991,0.23175716
50992,0.20398988
50993,0.1324306
50994,0.32493404
50995,0.2930769
50996,0.003397206
50997,0.18770836
50998,0.10207136
50999,0.0014504768
51000,0.08660811
51001,0.16258815
51002,0.13256654
51003,0.6382537
51004,0.47888392
51005,0.27454358
51006,0.4858282
51007,0.28943574
51008,0.33821842
51009,0.13252607
51010,0.31442568
51011,0.2969103
51012,0.12757748
51013,0.2165588
51014,0.027562542
51015,0.3333284
51016,0.0027347773
51017,0.00995013
51018,0.29844874
51019,0.13064736
51020,0.407234
51021,0.318591
51022,0.20517763
51023,0.40042636
51024,0.29120293
51025,0.2158225
51026,0.2936177
51027,0.07109741
51028,0.1577802
51029,0.1944381
51030,0.33557218
51031,0.18582231
51032,0.11495419
51033,0.02515965
51034,0.058038447
51035,0.24385281
51036,0.12620087
51037,0.41282505
51038,0.13540483
51039,0.2096773
51040,0.32132086
51041,0.28362563
51042,0.27035168
51043,0.20349467
51044,0.23336278
51045,0.14240229
51046,0.23138991
51047,0.14351179
51048,0.14733571
51049,0.34607777
51050,0.62432814
51051,0.18198545
51052,0.8407622
51053,0.017340755
51054,0.04146396
51055,0.32717222
51056,0.092272654
51057,0.2130113
51058,0.18380511
51059,0.5060752
51060,0.14143112
51061,0.5991041
51062,0.67281616
51063,0.22647439
51064,0.29718116
