ID,Response
50883,0.43391985
50884,0.26595542
50885,0.38237596
50886,0.43162274
50887,0.35055462
50888,0.56055015
50889,0.51861715
50890,0.56151676
50891,0.37341106
50892,0.12259439
50893,0.34750023
50894,0.33092973
50895,0.70062625
50896,0.4754974
50897,0.49599507
50898,0.11843063
50899,0.44969738
50900,0.47143412
50901,0.40794688
50902,0.22470042
50903,0.45026466
50904,0.33447933
50905,0.28776598
50906,0.41827968
50907,0.2923442
50908,0.3673481
50909,0.5030263
50910,0.3069653
50911,0.5567907
50912,0.4203342
50913,0.54729354
50914,0.27208328
50915,0.31046462
50916,0.20921075
50917,0.23634404
50918,0.44368398
50919,0.428638
50920,0.47602168
50921,0.5503978
50922,0.19141498
50923,0.18704827
50924,0.27830002
50925,0.37501493
50926,0.47865462
50927,0.6643472
50928,0.42542022
50929,0.49850228
50930,0.28453994
50931,0.506895
50932,0.54515463
50933,0.48329198
50934,0.40583014
50935,0.27482608
50936,0.64335227
50937,0.4677622
50938,0.1531647
50939,0.36855492
50940,0.45057264
50941,0.5268881
50942,0.24777538
50943,0.26831713
50944,0.4899553
50945,0.22797287
50946,0.4824685
50947,0.24891692
50948,0.51740915
50949,0.30008504
50950,0.49374413
50951,0.43052113
50952,0.5545735
50953,0.60979414
50954,0.29274848
50955,0.30846697
50956,0.3746554
50957,0.025064765
50958,0.33714417
50959,0.015559175
50960,0.49645454
50961,0.2773009
50962,0.53997487
50963,0.69054943
50964,0.26900962
50965,0.73576283
50966,0.41639748
50967,0.41507214
50968,0.4789873
50969,0.40333438
50970,0.20949574
50971,0.3020905
50972,0.58532405
50973,0.062265594
50974,0.29702806
50975,0.565124
50976,0.4063424
50977,0.24299604
50978,0.537615
50979,0.35573125
50980,0.6027194
50981,0.18317434
50982,0.47767928
50983,0.5130839
50984,0.3768766
50985,0.53597176
50986,0.5306723
50987,0.18868534
50988,0.5685628
50989,0.019518942
50990,0.3980677
50991,0.2396727
50992,0.17186733
50993,0.58149374
50994,0.34758413
50995,0.29724655
50996,0.017630551
50997,0.29587272
50998,0.26428533
50999,0.024344513
51000,0.43613815
51001,0.46854565
51002,0.23023675
51003,0.4647491
51004,0.2751802
51005,0.2773373
51006,0.5156485
51007,0.29618734
51008,0.64096975
51009,0.08275658
51010,0.2823246
51011,0.47324476
51012,0.30682087
51013,0.47266957
51014,0.11868932
51015,0.42745012
51016,0.010040115
51017,0.013482907
51018,0.49374413
51019,0.5141851
51020,0.47767395
51021,0.61701137
51022,0.37532184
51023,0.42075738
51024,0.4159669
51025,0.5179078
51026,0.53507954
51027,0.18032947
51028,0.27452055
51029,0.085163854
51030,0.2551938
51031,0.45323032
51032,0.44256344
51033,0.09219468
51034,0.39710838
51035,0.5619262
51036,0.48578846
51037,0.4542423
51038,0.3403271
51039,0.17186733
51040,0.512595
51041,0.36424407
51042,0.2947037
51043,0.38396373
51044,0.6899875
51045,0.5598745
51046,0.54729354
51047,0.29622698
51048,0.3621955
51049,0.31408635
51050,0.7821235
51051,0.4789873
51052,0.62931645
51053,0.014955815
51054,0.22023398
51055,0.5161668
51056,0.22645845
51057,0.38142276
51058,0.38685232
51059,0.5093452
51060,0.41052955
51061,0.25622973
51062,0.75805837
51063,0.43902883
51064,0.4633867
51065,0.25721496
51066,0.6986141
51067,0.3350111
51068,0.5935307
51069,0.34751624
51070,0.048629098
51071,0.37654108
51072,0.34754354
51073,0.34717774
51074,0.5337661
51075,0.009268845
51076,0.53234553
51077,0.661811
51078,0.5627043
51079,0.44243038
51080,0.36161783
51081,0.6193207
51082,0.30036175
51083,0.48111305
51084,0.16784461
51085,0.21229663
51086,0.4412558
51087,0.19659702
51088,0.0170794
51089,0.46854565
51090,0.22832812
51091,0.23026669
51092,0.009671655
51093,0.07382809
51094,0.53395987
51095,0.28117585
51096,0.36779425
51097,0.2751251
51098,0.31611356
51099,0.6204926
51100,0.54189473
51101,0.45108134
51102,0.4262135
51103,0.5766372
51104,0.024629857
51105,0.5952913
51106,0.19006991
51107,0.5331525
51108,0.1739567
51109,0.4576479
51110,0.4497782
51111,0.43485543
51112,0.57647586
51113,0.37134016
51114,0.42772985
51115,0.4625466
51116,0.30338594
51117,0.25824982
51118,0.4383488
51119,0.4850894
51120,0.55101645
51121,0.008616847
51122,0.48202118
51123,0.41890487
51124,0.3460101
51125,0.2730212
51126,0.26228264
51127,0.5052989
51128,0.593309
51129,0.35235462
51130,0.46556264
51131,0.29794833
51132,0.35350373
51133,0.5346942
51134,0.17077067
51135,0.6239533
51136,0.49131003
51137,0.4808301
51138,0.46281323
51139,0.6518846
51140,0.28166693
51141,0.5558508
51142,0.3331198
51143,0.008288012
51144,0.52190375
51145,0.34045514
51146,0.5545839
51147,0.3091071
51148,0.47658777
51149,0.09219468
51150,0.6192687
51151,0.09895524
51152,0.5246422
51153,0.40841386
51154,0.565124
51155,0.38334373
51156,0.34747973
51157,0.4137914
51158,0.28334704
51159,0.31839615
51160,0.4468334
51161,0.43870312
51162,0.57852423
51163,0.2733313
51164,0.18325965
51165,0.4479463
51166,0.1299124
51167,0.51644707
51168,0.383604
51169,0.1120526
51170,0.59163636
51171,0.1558206
51172,0.24547224
51173,0.49642152
51174,0.4733423
51175,0.6769271
51176,0.31460127
51177,0.67979145
51178,0.45520946
51179,0.5241037
51180,0.5070335
51181,0.48524934
51182,0.7395509
51183,0.55936307
51184,0.538373
51185,0.1589354
51186,0.4454333
51187,0.35759
51188,0.33130762
51189,0.22339645
51190,0.3441931
51191,0.41559416
51192,0.5223893
51193,0.37111658
51194,0.47445038
51195,0.08577346
51196,0.48930877
51197,0.5179078
51198,0.60280555
51199,0.45303303
51200,0.36634657
51201,0.61605436
51202,0.37143782
51203,0.5238314
51204,0.1651888
51205,0.53472966
51206,0.041673835
51207,0.29571575
51208,0.30281383
51209,0.57832175
51210,0.013297629
51211,0.5712101
51212,0.31113985
51213,0.46773353
51214,0.25592798
51215,0.02865886
51216,0.4003145
51217,0.17884879
51218,0.18073776
51219,0.29700917
51220,0.4417432
51221,0.42934096
51222,0.40060666
51223,0.28679326
51224,0.8305068
51225,0.4613403
51226,0.32822505
51227,0.5520711
51228,0.34607068
51229,0.41897213
51230,0.548714
51231,0.49001145
51232,0.35879397
51233,0.52638435
51234,0.118736036
51235,0.47486058
51236,0.10383674
51237,0.4187119
51238,0.047876887
51239,0.45980072
51240,0.37116486
