ID,Response
50883,0.0944116
50884,0.20342095
50885,0.040764168
50886,0.033242464
50887,0.15081225
50888,0.06547904
50889,0.18783392
50890,0.34353274
50891,0.3407073
50892,0.7239567
50893,0.07472944
50894,0.094239384
50895,0.09491684
50896,0.09310039
50897,0.050094027
50898,0.13611315
50899,0.14291044
50900,0.21568444
50901,0.20267288
50902,0.23482893
50903,0.10605252
50904,0.14788297
50905,0.12809367
50906,0.1598203
50907,0.11925803
50908,0.1907506
50909,0.21802472
50910,0.24155132
50911,0.24082015
50912,0.14073853
50913,0.356782
50914,0.14749423
50915,0.35516518
50916,0.16662352
50917,0.45554066
50918,0.1144019
50919,0.15802884
50920,0.14022864
50921,0.3247345
50922,0.20623831
50923,0.12779757
50924,0.043177474
50925,0.07355151
50926,0.110357605
50927,0.2193921
50928,0.28922048
50929,0.060203575
50930,0.18480416
50931,0.05889303
50932,0.51375955
50933,0.19549985
50934,0.13072085
50935,0.30095217
50936,0.22363707
50937,0.73489714
50938,0.27667835
50939,0.16004074
50940,0.13335106
50941,0.46550444
50942,0.09789128
50943,0.09005813
50944,0.10164931
50945,0.14506751
50946,0.06920055
50947,0.21990946
50948,0.07329642
50949,0.20331952
50950,0.10759529
50951,0.17774981
50952,0.3928902
50953,0.15971482
50954,0.13663685
50955,0.12503622
50956,0.06698014
50957,0.0022328342
50958,0.05708198
50959,0.0014990767
50960,0.834951
50961,0.07284832
50962,0.36008236
50963,0.04296946
50964,0.1013684
50965,0.3339138
50966,0.41985932
50967,0.20155597
50968,0.45005986
50969,0.14227253
50970,0.3898347
50971,0.0929013
50972,0.08068261
50973,0.10449097
50974,0.22111781
50975,0.43270394
50976,0.46943456
50977,0.020128515
50978,0.12245404
50979,0.11692037
50980,0.1423621
50981,0.13628536
50982,0.03977547
50983,0.1473781
50984,0.41691408
50985,0.35329422
50986,0.068220474
50987,0.23159234
50988,0.5541269
50989,0.0020277346
50990,0.05371566
50991,0.4774345
50992,0.17845543
50993,0.3142151
50994,0.10451574
50995,0.3988865
50996,0.0040365686
50997,0.1608557
50998,0.14759465
50999,0.00079829514
51000,0.07271504
51001,0.23912403
51002,0.37807015
51003,0.3388526
51004,0.4887676
51005,0.37098837
51006,0.18544725
51007,0.13113493
51008,0.30154648
51009,0.16109236
51010,0.0960984
51011,0.13378964
51012,0.14982119
51013,0.21515739
51014,0.11304935
51015,0.097827114
51016,0.0012456083
51017,0.0043572965
51018,0.21956736
51019,0.076859735
51020,0.067230426
51021,0.2473759
51022,0.11098219
51023,0.26948336
51024,0.044730987
51025,0.30812976
51026,0.40089518
51027,0.2209768
51028,0.27607155
51029,0.3851106
51030,0.107995115
51031,0.14306253
51032,0.09430773
51033,0.061964177
51034,0.18448728
51035,0.17566878
51036,0.035875853
51037,0.27332446
51038,0.29741037
51039,0.13211922
51040,0.3775887
51041,0.17019619
51042,0.18196373
51043,0.090266034
51044,0.3734847
51045,0.39728782
51046,0.17320822
51047,0.10062447
51048,0.01980719
51049,0.34362823
51050,0.58411014
51051,0.31036595
51052,0.5719646
51053,0.0030135852
51054,0.011779897
51055,0.12707305
51056,0.09849017
51057,0.45063812
51058,0.35108456
51059,0.49236375
51060,0.19343147
51061,0.7214979
51062,0.410749
51063,0.08630268
51064,0.70967174
51065,0.06946753
51066,0.120139144
51067,0.16401182
51068,0.121774614
51069,0.4682604
51070,0.17150131
51071,0.3231905
51072,0.2390768
51073,0.04964291
51074,0.2629871
51075,0.0008248102
51076,0.09010283
51077,0.491985
51078,0.050042648
51079,0.24736811
51080,0.0941193
51081,0.1581587
51082,0.079901
51083,0.16143166
51084,0.1533029
51085,0.0878515
51086,0.18365175
51087,0.22614656
51088,0.003559323
51089,0.2699194
51090,0.16861121
51091,0.096304744
51092,0.009067587
51093,0.40798026
51094,0.34553793
